compound_id,compound_name,task,endpoint,category,task_type,species,units,training_size,reference_auprc,reference_auroc,reference_r2,reference_mae,prediction,ensemble_std,drugbank_approved_percentile,model,evidence_type
9,vestitol,AMES,Mutagenicity,Toxicity,classification,salmonella typhimurium,-,7255.0,0.8957980386551526,0.8815869913780047,,,0.2269624,0.07782185,51.107205623901585,ADMET-AI 2.0.1,PREDICTED
9,vestitol,BBB_Martins,Blood-Brain Barrier Penetration,Distribution,classification,human,-,1975.0,0.9589556717958928,0.9003816994239712,,,0.40201187,0.15481143,25.76449912126538,ADMET-AI 2.0.1,PREDICTED
9,vestitol,Bioavailability_Ma,Oral Bioavailability,Absorption,classification,human,-,640.0,0.8699950216268804,0.7163512034578641,,,0.749796,0.12336872,40.77328646748682,ADMET-AI 2.0.1,PREDICTED
9,vestitol,CYP1A2_Veith,CYP1A2 Inhibition,Metabolism,classification,human,-,12579.0,0.9352310814957951,0.9410729533100876,,,0.90968597,0.039925702,95.21968365553603,ADMET-AI 2.0.1,PREDICTED
9,vestitol,CYP2C19_Veith,CYP2C19 Inhibition,Metabolism,classification,human,-,12665.0,0.875286685765493,0.9062325677287462,,,0.89923173,0.03553018,97.04745166959579,ADMET-AI 2.0.1,PREDICTED
9,vestitol,CYP2C9_Substrate_CarbonMangels,CYP2C9 Substrate,Metabolism,classification,human,-,666.0,0.3696343498175162,0.6278973930359049,,,0.1413778,0.13012934,53.21616871704746,ADMET-AI 2.0.1,PREDICTED
9,vestitol,CYP2C9_Veith,CYP2C9 Inhibition,Metabolism,classification,human,-,12092.0,0.8223621973733012,0.9076776897689186,,,0.6328649,0.120117225,93.49736379613357,ADMET-AI 2.0.1,PREDICTED
9,vestitol,CYP2D6_Substrate_CarbonMangels,CYP2D6 Substrate,Metabolism,classification,human,-,664.0,0.6602305465449196,0.8200422282192378,,,0.085796334,0.06743248,43.58523725834798,ADMET-AI 2.0.1,PREDICTED
9,vestitol,CYP2D6_Veith,CYP2D6 Inhibition,Metabolism,classification,human,-,13130.0,0.7255343259283761,0.8861374248891597,,,0.68477106,0.10151942,89.73637961335677,ADMET-AI 2.0.1,PREDICTED
9,vestitol,CYP3A4_Substrate_CarbonMangels,CYP3A4 Substrate,Metabolism,classification,human,-,667.0,0.7271589946144282,0.7048194823279468,,,0.40973574,0.13853207,47.205623901581724,ADMET-AI 2.0.1,PREDICTED
