compound_id,compound_name,task,ensemble_member,prediction,evidence_type
9,vestitol,AMES,0,0.21918870508670807,PREDICTED
9,vestitol,BBB_Martins,0,0.4178210496902466,PREDICTED
9,vestitol,Bioavailability_Ma,0,0.5956887602806091,PREDICTED
9,vestitol,CYP1A2_Veith,0,0.958480715751648,PREDICTED
9,vestitol,CYP2C19_Veith,0,0.9195051789283752,PREDICTED
9,vestitol,CYP2C9_Substrate_CarbonMangels,0,0.0743023157119751,PREDICTED
9,vestitol,CYP2C9_Veith,0,0.762345552444458,PREDICTED
9,vestitol,CYP2D6_Substrate_CarbonMangels,0,0.04491626098752022,PREDICTED
9,vestitol,CYP2D6_Veith,0,0.6213696002960205,PREDICTED
9,vestitol,CYP3A4_Substrate_CarbonMangels,0,0.33640286326408386,PREDICTED
9,vestitol,CYP3A4_Veith,0,0.7460137009620667,PREDICTED
9,vestitol,Carcinogens_Lagunin,0,0.02498403564095497,PREDICTED
9,vestitol,ClinTox,0,0.018822796642780304,PREDICTED
9,vestitol,DILI,0,0.6659079790115356,PREDICTED
9,vestitol,HIA_Hou,0,0.9999508857727051,PREDICTED
9,vestitol,NR-AR-LBD,0,0.022210780531167984,PREDICTED
9,vestitol,NR-AR,0,0.035779666155576706,PREDICTED
9,vestitol,NR-AhR,0,0.6819735169410706,PREDICTED
9,vestitol,NR-Aromatase,0,0.483310729265213,PREDICTED
9,vestitol,NR-ER-LBD,0,0.5658625364303589,PREDICTED
9,vestitol,NR-ER,0,0.6904886364936829,PREDICTED
9,vestitol,NR-PPAR-gamma,0,0.08587085455656052,PREDICTED
9,vestitol,PAMPA_NCATS,0,0.8772268295288086,PREDICTED
9,vestitol,Pgp_Broccatelli,0,0.5025994181632996,PREDICTED
9,vestitol,SR-ARE,0,0.7976017594337463,PREDICTED
9,vestitol,SR-ATAD5,0,0.18240481615066528,PREDICTED
9,vestitol,SR-HSE,0,0.432032972574234,PREDICTED
9,vestitol,SR-MMP,0,0.9591777324676514,PREDICTED
9,vestitol,SR-p53,0,0.42068666219711304,PREDICTED
9,vestitol,Skin_Reaction,0,0.7265602946281433,PREDICTED
9,vestitol,hERG,0,0.40109506249427795,PREDICTED
10,4'-O-methylpreglabridin,AMES,0,0.12187778204679489,PREDICTED
10,4'-O-methylpreglabridin,BBB_Martins,0,0.39036279916763306,PREDICTED
10,4'-O-methylpreglabridin,Bioavailability_Ma,0,0.5570789575576782,PREDICTED
10,4'-O-methylpreglabridin,CYP1A2_Veith,0,0.8676201701164246,PREDICTED
10,4'-O-methylpreglabridin,CYP2C19_Veith,0,0.8695024251937866,PREDICTED
10,4'-O-methylpreglabridin,CYP2C9_Substrate_CarbonMangels,0,0.09965754300355911,PREDICTED
10,4'-O-methylpreglabridin,CYP2C9_Veith,0,0.6963117718696594,PREDICTED
10,4'-O-methylpreglabridin,CYP2D6_Substrate_CarbonMangels,0,0.07139697670936584,PREDICTED
10,4'-O-methylpreglabridin,CYP2D6_Veith,0,0.532672643661499,PREDICTED
10,4'-O-methylpreglabridin,CYP3A4_Substrate_CarbonMangels,0,0.4529656171798706,PREDICTED
10,4'-O-methylpreglabridin,CYP3A4_Veith,0,0.5091761946678162,PREDICTED
10,4'-O-methylpreglabridin,Carcinogens_Lagunin,0,0.04457337409257889,PREDICTED
10,4'-O-methylpreglabridin,ClinTox,0,0.018204430118203163,PREDICTED
10,4'-O-methylpreglabridin,DILI,0,0.5628663897514343,PREDICTED
10,4'-O-methylpreglabridin,HIA_Hou,0,0.999936580657959,PREDICTED
10,4'-O-methylpreglabridin,NR-AR-LBD,0,0.011350899934768677,PREDICTED
10,4'-O-methylpreglabridin,NR-AR,0,0.014299881644546986,PREDICTED
10,4'-O-methylpreglabridin,NR-AhR,0,0.4710018038749695,PREDICTED
10,4'-O-methylpreglabridin,NR-Aromatase,0,0.4721699357032776,PREDICTED
10,4'-O-methylpreglabridin,NR-ER-LBD,0,0.46195361018180847,PREDICTED
10,4'-O-methylpreglabridin,NR-ER,0,0.5987805724143982,PREDICTED
10,4'-O-methylpreglabridin,NR-PPAR-gamma,0,0.1043839380145073,PREDICTED
10,4'-O-methylpreglabridin,PAMPA_NCATS,0,0.879185140132904,PREDICTED
10,4'-O-methylpreglabridin,Pgp_Broccatelli,0,0.7557607293128967,PREDICTED
10,4'-O-methylpreglabridin,SR-ARE,0,0.7984443306922913,PREDICTED
10,4'-O-methylpreglabridin,SR-ATAD5,0,0.06387011706829071,PREDICTED
10,4'-O-methylpreglabridin,SR-HSE,0,0.5321451425552368,PREDICTED
10,4'-O-methylpreglabridin,SR-MMP,0,0.9654363393783569,PREDICTED
10,4'-O-methylpreglabridin,SR-p53,0,0.4440349042415619,PREDICTED
